file,line,code
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199105,"# 327 ""../../../../VisModule/Utility/Timer.h"""
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199111,return( ts.tv_sec * VIS_MODULE_TIMER_SEC_TO_USEC + ts.tv_usec );
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199114,"# 344 ""../../../../VisModule/Utility/Timer.h"""
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199122,ts.tv_sec = ts1.tv_sec - ts2.tv_sec;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199123,ts.tv_usec = ts1.tv_usec - ts2.tv_usec;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199127,"# 365 ""../../../../VisModule/Utility/Timer.h"""
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199132,"# 378 ""../../../../VisModule/Utility/Timer.h"""
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199137,"# 391 ""../../../../VisModule/Utility/Timer.h"""
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199148,class Timer
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199150,"public: const char* className() const { return ""vismodule::Timer""; };"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199163,Timer( void );
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199165,Timer( const Trigger trigger );
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199167,~Timer( void );
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199175,double sec( void ) const;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199177,double msec( void ) const;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199179,double usec( void ) const;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199189,inline Timer::Timer( void )
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199195,m_start.tv_sec = 0;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199196,m_start.tv_usec = 0;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199197,m_stop.tv_sec = 0;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199198,m_stop.tv_usec = 0;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199208,inline Timer::Timer( Trigger trigger )
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199221,inline Timer::~Timer( void )
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199230,inline void Timer::start( void )
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199240,inline void Timer::stop( void )
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199251,inline double Timer::sec( void ) const
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199262,inline double Timer::msec( void ) const
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199273,inline double Timer::usec( void ) const
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199284,inline double Timer::fps( void ) const
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,199290,"# 1 ""../../../../VisModule/vismodule/Timer"" 2"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,200206,"# 1 ""../../../../VisModule/vismodule/Timer"" 1"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,201793,"# 1 ""../../../../VisModule/vismodule/Timer"" 1"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,204483,extern double omp_get_wtime (void) throw ();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205289,"__attribute__((visibility(""default""))) int MPI_Group_intersection(MPI_Group group1, MPI_Group group2,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205638,"__attribute__((visibility(""default""))) double MPI_Wtime(void);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,205950,"__attribute__((visibility(""default""))) int PMPI_Group_intersection(MPI_Group group1, MPI_Group group2,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,206299,"__attribute__((visibility(""default""))) double PMPI_Wtime(void);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,207609,"static Group Intersect(const Group &group1, const Group &group2);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,209288,return (MPI_Wtime());
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,211064,"MPI::Group::Intersect(const MPI::Group &group1, const MPI::Group &group2)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,211067,"(void)MPI_Group_intersection( group1, group2, &newgroup);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,222461,typedef __kernel_long_t __kernel_suseconds_t;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,222493,typedef int __kernel_timer_t;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,222517,__s64 tv_sec;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,222518,__u32 tv_nsec;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,222764,extern unsigned int alarm (unsigned int __seconds) throw ();
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,222766,extern unsigned int sleep (unsigned int __seconds);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,222774,"extern __useconds_t ualarm (__useconds_t __value, __useconds_t __interval)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,222782,extern int usleep (__useconds_t __useconds);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,224729,static void Delay(unsigned int msec);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,225930,void IntersectWith(vtkIdList* otherIds);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,227830,typedef std::size_t second_argument_type;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,227835,second_argument_type __den) const noexcept
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,227900,typedef std::size_t second_argument_type;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,227905,second_argument_type __den) const noexcept
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,228089,"return __h->_M_insert_unique_node(__n, __code, __p)->second;"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,228092,return __p->_M_v().second;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,228114,"return __h->_M_insert_unique_node(__n, __code, __p)->second;"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,228117,return __p->_M_v().second;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,228136,return __p->_M_v().second;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,228155,return __p->_M_v().second;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,228253,__n_elt).second)
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,228287,"__h._M_rehash(__do_rehash.second, __saved_state);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,229346,"if (std::distance(__xrange.first, __xrange.second)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,229347,"!= std::distance(__yrange.first, __yrange.second))"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,229350,"if (!_S_is_permutation(__xrange.first, __xrange.second,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,229354,__itx = __xrange.second;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,230961,"_M_rehash(__do_rehash.second, __saved_state);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,230999,"_M_rehash(__do_rehash.second, __saved_state);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,232539,indices = &pos->second;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,235652,static int PlaneIntersectsAABB(
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,238128,int IntersectBox(const vtkBoundingBox& bbox);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,238133,int Intersects(const vtkBoundingBox& bbox) const;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,238140,"bool IntersectPlane(double origin[3], double normal[3]);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,238146,"bool IntersectsSphere(double center[3], double squaredRadius) const;"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,238152,"bool IntersectsLine(const double p1[3], const double p2[3]) const;"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,238727,"virtual int IntersectWithLine(const double p1[3], const double p2[3], double tol, double& t,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,238730,"virtual int IntersectWithCell(vtkCell* other, double tol = 0.0);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,238731,"virtual int IntersectWithCell(vtkCell* other, const vtkBoundingBox& boudingBox,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,246989,"int IntersectWithLine(const double p1[3], const double p2[3], double tol, double& t, double x[3],"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,247057,"int IntersectWithLine(const double p1[3], const double p2[3], double tol, double& t, double x[3],"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,249486,const Range intersect( const Range& other ) const
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,249688,"const bool intersection_of_boundingbox( const vismodule::Vec3 MinCoord,"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,250888,"# 1 ""../../../../VisModule/vismodule/Timer"" 1"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,251038,typename _Tp::second_argument_type>>
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,251041,typedef typename _Tp::second_argument_type second_argument_type;
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,255684,void IntersectFieldList(vtkDataSetAttributes* dsa);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,256695,"int IntersectWithLine(const double p1[3], const double p2[3], double tol, double& t, double x[3],"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,256848,"int IntersectWithLine(const double p1[3], const double p2[3], double tol, double& t, double x[3],"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,257007,"int IntersectWithLine(const double p1[3], const double p2[3], double tol, double& t, double x[3],"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,257170,"int IntersectWithLine(const double p1[3], const double p2[3], double tol, double& t, double x[3],"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,259188,"__sleep_for(chrono::seconds, chrono::nanoseconds);"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,259193,"sleep_for(const chrono::duration<_Rep, _Period>& __rtime)"
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,259197,auto __s = chrono::duration_cast<chrono::seconds>(__rtime);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,259198,auto __ns = chrono::duration_cast<chrono::nanoseconds>(__rtime - __s);
Example/C/gcc_mpi_omp/cavity_OpenFOAM_vtk/preprocessed.cpp,259215,"sleep_until(const chrono::time_point<_Clock, _Duration>& __atime)"
VisModule/Visualization/Event/TimerEventListener.h,3,*  @file   TimerEventListener.h
VisModule/Visualization/Event/TimerEventListener.h,13,*  $Id: TimerEventListener.h 634 2010-10-13 07:04:05Z naohisa.sakamoto $
VisModule/Visualization/Event/TimerEventListener.h,29,*  @brief  TimerEventListener class.
VisModule/Visualization/Event/TimerEventListener.h,32,class TimerEventListener : public vismodule::EventListener
VisModule/Visualization/Event/TimerEventListener.h,34,visModuleClassName( vismodule::TimerEventListener );
VisModule/Visualization/Event/TimerEventListener.h,38,TimerEventListener( void );
VisModule/Visualization/Event/TimerEventListener.h,40,virtual ~TimerEventListener( void );
VisModule/DaemonAndSampler/Daemon/TransferFunctionJsonWriter.cpp,292,"""The settings section contains global settings shared across the visualization."","
VisModule/DaemonAndSampler/Daemon/TransferFunctionJsonWriter.cpp,298,"""The mean_transfer_functions, variance_transfer_functions, and coefficient_of_variation_transfer_functions sections contain transfer-function parameters for ensemble statistics."""
Example/Fortran/Hydrogen_AMR/RESET.sh,3,rm timer.out.*
VisModule/vismodule/TimerEventListener,1,#include <Visualization/Event/TimerEventListener.h>
VisModule/Visualization/Event/EventListener.cpp,92,this->timerEvent( e );
VisModule/Visualization/Event/EventListener.cpp,231,*  @brief  Timer event function.
VisModule/Visualization/Event/EventListener.cpp,232,*  @param  event [in] pointer to the timer event
VisModule/Visualization/Event/EventListener.cpp,235,void EventListener::timerEvent( vismodule::TimeEvent* event )
VisModule/DaemonAndSampler/Daemon/Connect.cpp,19,#include <vismodule/timer_simple>
VisModule/DaemonAndSampler/Daemon/Connect.cpp,26,#include <vismodule/Timer>
VisModule/DaemonAndSampler/Daemon/Connect.cpp,51,#include <vismodule/timer_simple>
VisModule/DaemonAndSampler/Daemon/Connect.cpp,80,#include <DaemonAndSampler/Daemon/Timer.h>
VisModule/DaemonAndSampler/Daemon/Connect.cpp,522,static int timer_count = 0;
VisModule/DaemonAndSampler/Daemon/Connect.cpp,588,"jd, transfunc_creator, timer_count );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,626,"jd, transfunc_creator, timer_count );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,635,"jd,  transfunc_creator, timer_count, clntMes.m_initialize_parameter  );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,644,"jd,  transfunc_creator, timer_count, clntMes.m_initialize_parameter  );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,670,static int timer_count = 0;
VisModule/DaemonAndSampler/Daemon/Connect.cpp,919,"jd, pts, timer_count );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,925,timer_count++;
VisModule/DaemonAndSampler/Daemon/Connect.cpp,926,if ( timer_count <= VIS_MODULE_TIMER_COUNT_NUM )
VisModule/DaemonAndSampler/Daemon/Connect.cpp,1241,vismodule::Timer timer( vismodule::Timer::Start );
VisModule/DaemonAndSampler/Daemon/Connect.cpp,1359,timer.stop();
VisModule/DaemonAndSampler/Daemon/Connect.cpp,1360,"std::cout << ""Initialize: "" << timer.sec() << "" [sec/step]"" << std::endl;"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,1373,static int timer_count = 0;
VisModule/DaemonAndSampler/Daemon/Connect.cpp,1547,"jd, pts, pm, timer,"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,1549,"timer_count, clntMes.m_initialize_parameter );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,1565,"jd, pts, pm, timer,"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,1567,"timer_count, clntMes.m_initialize_parameter );"
VisModule/DaemonAndSampler/Daemon/Connect.cpp,1570,if ( timer_count == VIS_MODULE_TIMER_COUNT_NUM )
VisModule/DaemonAndSampler/Daemon/ParticleMonitor.cpp,2,"//#include ""Timer.h"""
VisModule/DaemonAndSampler/Daemon/ParticleMonitor.cpp,3,//#include <vismodule/Timer>
VisModule/DaemonAndSampler/Daemon/ParticleMonitor.cpp,144,//    TimerStart( 6 );
VisModule/DaemonAndSampler/Daemon/ParticleMonitor.cpp,146,//    TimerStop( 6 );
VisModule/DaemonAndSampler/Daemon/ParticleMonitor.cpp,147,//    TimerStart( 7 );
VisModule/DaemonAndSampler/Daemon/ParticleMonitor.cpp,149,//    TimerStop( 7 );
VisModule/DaemonAndSampler/Daemon/ParticleMonitor.cpp,170,//    TimerStart( 6 );
VisModule/DaemonAndSampler/Daemon/ParticleMonitor.cpp,172,//    TimerStop( 6 );
VisModule/DaemonAndSampler/Daemon/ParticleMonitor.cpp,173,//    TimerStart( 7 );
VisModule/DaemonAndSampler/Daemon/ParticleMonitor.cpp,176,//    TimerStop( 7 );
VisModule/vismodule/Timer,1,#include <Utility/Timer.h>
VisModule/DaemonAndSampler/Daemon/Timer.h,4,void TimerInitialize();
VisModule/DaemonAndSampler/Daemon/Timer.h,5,void TimerFinish( const int time_step );
VisModule/DaemonAndSampler/Daemon/Timer.h,6,void TimerStart( int id );
VisModule/DaemonAndSampler/Daemon/Timer.h,7,void TimerStop( int id );
VisModule/Visualization/Event/EventBase.h,45,"TimerEvent            = visModuleBinary12(0000,1000,0000),"
Example/Fortran/Hydrogen_unstruct/RESET.sh,3,rm timer.out.*
VisModule/FileFormat/DICOM/VRDictionary.h,79,i->second );
VisModule/FileFormat/DICOM/TagTable.h,138,"{ 0x0008, 0x2129, dcm::VR_IS,   ""Number of Event Timers""},"
VisModule/FileFormat/DICOM/TagTable.h,141,"{ 0x0008, 0x2132, dcm::VR_LO,   ""Event Timer Name(s)""},"
VisModule/FileFormat/DICOM/TagTable.h,535,"{ 0x0018, 0x7065, dcm::VR_DS,   ""Phototimer Setting""},"
VisModule/FileFormat/DICOM/dictionary.txt,126,"(0008,2129) Number of Event Timers IS 1"
VisModule/FileFormat/DICOM/dictionary.txt,129,"(0008,2132) Event Timer Name(s) LO 1-n"
VisModule/FileFormat/DICOM/dictionary.txt,539,"(0018,7065) Phototimer Setting DS 1"
VisModule/Visualization/Event/TimeEvent.cpp,32,*  @brief  Destructs the TimerEvent class.
VisModule/Visualization/Event/TimeEvent.cpp,47,return( vismodule::EventBase::TimerEvent );
VisModule/DaemonAndSampler/Daemon/Connect.h,14,#include <vismodule/timer_simple>
VisModule/DaemonAndSampler/Daemon/Connect.h,21,#include <vismodule/Timer>
VisModule/DaemonAndSampler/Daemon/Connect.h,45,#include <vismodule/timer_simple>
Example/Fortran/Hydrogen_struct/RESET.sh,3,rm timer.out.*
VisModule/Visualization/Event/TimerEventListener.cpp,3,*  @file   TimerEventListener.cpp
VisModule/Visualization/Event/TimerEventListener.cpp,12,*  $Id: TimerEventListener.cpp 602 2010-08-19 02:43:34Z naohisa.sakamoto $
VisModule/Visualization/Event/TimerEventListener.cpp,15,"#include ""TimerEventListener.h"""
VisModule/Visualization/Event/TimerEventListener.cpp,21,TimerEventListener::TimerEventListener( void )
VisModule/Visualization/Event/TimerEventListener.cpp,23,vismodule::EventListener::setEventType( vismodule::EventBase::TimerEvent );
VisModule/Visualization/Event/TimerEventListener.cpp,26,TimerEventListener::~TimerEventListener( void )
VisModule/Visualization/Event/TimerEventListener.cpp,30,void TimerEventListener::onEvent( vismodule::EventBase* event )
VisModule/vismodule/timer_simple,1,#include <ParallelProcess/timer_simple.h>
VisModule/DaemonAndSampler/Daemon/Timer.cpp,3,#include <sys/time.h>      /* gettimeofday */
VisModule/DaemonAndSampler/Daemon/Timer.cpp,7,"#include ""Timer.h"""
VisModule/DaemonAndSampler/Daemon/Timer.cpp,9,#define N_TIM (700+1)    /* num of timers. PLEASE MODIFY. */
VisModule/DaemonAndSampler/Daemon/Timer.cpp,10,"#define FILENAME ""timer.out"" /* NULL(stdout) or filename(ex.""timer.out"") */"
VisModule/DaemonAndSampler/Daemon/Timer.cpp,11,#define IGN_ZERO 1     /* 1: timer result is not printed if ncount[i] equals 0 */
VisModule/DaemonAndSampler/Daemon/Timer.cpp,14,"static double timers[N_TIM], tsta[N_TIM];"
VisModule/DaemonAndSampler/Daemon/Timer.cpp,24,void TimerInitialize()
VisModule/DaemonAndSampler/Daemon/Timer.cpp,32,timers[i] = 0.0;
VisModule/DaemonAndSampler/Daemon/Timer.cpp,38,/* set timer name. PLEASE MODIFY. */
VisModule/DaemonAndSampler/Daemon/Timer.cpp,60,void TimerFinish( const int time_step )
VisModule/DaemonAndSampler/Daemon/Timer.cpp,77,/* convert usec to sec */
VisModule/DaemonAndSampler/Daemon/Timer.cpp,80,timers[i] *= 1.0e-6;
VisModule/DaemonAndSampler/Daemon/Timer.cpp,83,/* check count of timer call */
VisModule/DaemonAndSampler/Daemon/Timer.cpp,89,"printf( ""Error: TimerFinish: not pair Timer(Start|Stop), ID = %d\n"", i );"
VisModule/DaemonAndSampler/Daemon/Timer.cpp,113,/* print timers */
VisModule/DaemonAndSampler/Daemon/Timer.cpp,119,"i, name[i], timers[i], ncount[i] );"
VisModule/DaemonAndSampler/Daemon/Timer.cpp,134,void TimerStart( int id )
VisModule/DaemonAndSampler/Daemon/Timer.cpp,143,void TimerStop( int id )
VisModule/DaemonAndSampler/Daemon/Timer.cpp,148,timers[id] += tend - tsta[id];
VisModule/DaemonAndSampler/Daemon/Timer.cpp,159,"gettimeofday( &tm, NULL );"
VisModule/DaemonAndSampler/Daemon/Timer.cpp,160,*t = tm.tv_sec * 1.0e6 + tm.tv_usec;
VisModule/Visualization/Event/EventListener.h,82,virtual void timerEvent( vismodule::TimeEvent* event );
VisModule/DaemonAndSampler/Daemon/ParamInfo.cpp,334,"ofs << i->first  <<  ""="" << i->second << std::endl;"
VisModule/DaemonAndSampler/Daemon/ParamInfo.cpp,348,index += jpv::Serializer::byteSize( i->second );
VisModule/DaemonAndSampler/Daemon/ParamInfo.cpp,362,"index += jpv::Serializer::write( buf + index, i->second );"
VisModule/vismodule/qt/Timer,1,#include <SupportQt/Viewer/Timer.h>
VisModule/Visualization/Object/PointObjectCreator.h,14,#include <vismodule/timer_simple>
VisModule/Visualization/Object/PointObjectCreator.h,20,#include <vismodule/Timer>
VisModule/Visualization/Object/PointObjectCreator.h,45,#include <vismodule/timer_simple>
VisModule/vismodule/VolumeRayIntersector,1,#include <Visualization/Renderer/VolumeRayIntersector.h>
VisModule/Numeric/ResponseSurface.cpp,287,"// Calculate second-order term's value (ex. x^2, y^2, z^2, ...)"
VisModule/Visualization/Object/PointObjectGenerator.cpp,19,#include <vismodule/timer_simple>
VisModule/Visualization/Filter/TetrahedraToTetrahedra.cpp,362,*(tet_pconnections++) = id_map.bucket().find( id0 )->second;
VisModule/Visualization/Filter/TetrahedraToTetrahedra.cpp,363,*(tet_pconnections++) = id_map.bucket().find( id1 )->second;
VisModule/Visualization/Filter/TetrahedraToTetrahedra.cpp,364,*(tet_pconnections++) = id_map.bucket().find( id2 )->second;
VisModule/Visualization/Filter/TetrahedraToTetrahedra.cpp,365,*(tet_pconnections++) = id_map.bucket().find( id3 )->second;
VisModule/Visualization/Filter/TetrahedraToTetrahedra.cpp,380,tet_pvalues[ id->second * tet_veclen + i ] = tet2_pvalues[ id->first * tet_veclen + i ];
VisModule/Visualization/Filter/TetrahedraToTetrahedra.cpp,384,tet_pcoords[ id->second * 3 + 0 ] = tet2_pcoords[ id->first * 3 + 0 ];
VisModule/Visualization/Filter/TetrahedraToTetrahedra.cpp,385,tet_pcoords[ id->second * 3 + 1 ] = tet2_pcoords[ id->first * 3 + 1 ];
VisModule/Visualization/Filter/TetrahedraToTetrahedra.cpp,386,tet_pcoords[ id->second * 3 + 2 ] = tet2_pcoords[ id->first * 3 + 2 ];
VisModule/Visualization/Filter/Tubeline.cpp,780,// Calculate vertices that are composed of the circles (cross-sections).
VisModule/Visualization/Filter/Tubeline.cpp,792,// Calculate colors at the cross-sections.
VisModule/FileFormat/KVSML/KVSMLTransferFunction.cpp,507,value_tag.setColor( point->second );
VisModule/FileFormat/KVSML/KVSMLTransferFunction.cpp,559,value_tag.setOpacity( point->second );
VisModule/Visualization/Mapper/CellByCellHistogram.cpp,42,#include <vismodule/timer_simple>
VisModule/Visualization/Mapper/CellByCellHistogram.cpp,55,#include <vismodule/timer_simple>
VisModule/Visualization/Mapper/CellByCellHistogram.cpp,316,// timer.stop();
VisModule/Visualization/Mapper/CellByCellHistogram.cpp,317,// time.initialize = timer.sec();
VisModule/Visualization/Mapper/CellByCellHistogram.cpp,318,// timer.start();
VisModule/Visualization/Mapper/CellByCellHistogram.cpp,520,// timer.stop();
VisModule/Visualization/Mapper/CellByCellHistogram.cpp,521,// time.sampling = timer.sec();
VisModule/Visualization/Mapper/CellByCellHistogram.cpp,523,// timer.start();
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,32,#include <vismodule/Timer>
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,33,#include <vismodule/timer_simple>
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,48,#include <vismodule/timer_simple>
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,304,// timer.stop();
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,305,// time.initialize = timer.sec();
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,306,// timer.start();
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,548,"// timed_section_start(td_CalculateOpacity,thid);"
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,554,"// timed_section_end(td_CalculateOpacity,thid);"
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,612,"// timed_section_start(td_CalculateOpacity,thid);"
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,618,"// timed_section_end(td_CalculateOpacity,thid);"
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,626,"// timed_section_start(td_CalculateDensity,thid);"
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,633,"// timed_section_end(td_CalculateDensity,thid);"
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,636,"// timed_section_start(td_CalculateNumPar,thid);"
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,638,"// timed_section_end(td_CalculateNumPar,thid);"
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,707,"// timed_section_start(td_CalculateOpacity,thid);"
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,714,"// timed_section_end(td_CalculateOpacity,thid);"
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,719,"// timed_section_start(td_CalculateColor,thid);"
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,726,"// timed_section_end(td_CalculateColor,thid);"
VisModule/Visualization/Mapper/CellByCellRejectionSampling.cpp,765,"// timed_section_start(td_CalculateDensity,thid);"
